,from,IN,O
,school,NN,O
,and,CC,O
,were,VBD,O
,only,RB,O
,allowed,VBN,O
,to,TO,O
,leave,VB,O
,the,DT,O
,house,NN,O
,accompanied,VBN,O
,by,IN,O
,a,DT,O
,male,JJ,O
,relative,NN,O
,.,.,O
Sentence: 36470,The,DT,O
,Afghan,JJ,B-gpe
,government,NN,O
,has,VBZ,O
,accused,VBN,O
,Taliban,NNP,B-org
,militants,NNS,O
,of,IN,O
,attacking,VBG,O
,dozens,NNS,O
,of,IN,O
,schools,NNS,O
,and,CC,O
,teachers,NNS,O
,.,.,O
Sentence: 36471,Military,JJ,O
,officials,NNS,O
,in,IN,O
,Pakistan,NNP,B-geo
,say,VBP,O
,six,CD,O
,soldiers,NNS,O
,and,CC,O
,40,CD,O
,militants,NNS,O
,were,VBD,O
,killed,VBN,O
,overnight,RB,O
,in,IN,O
,an,DT,O
,attack,NN,O
,on,IN,O
,a,DT,O
,paramilitary,JJ,O
,fort,NN,O
,near,IN,O
,the,DT,O
,border,NN,O
,with,IN,O
,Afghanistan,NNP,B-gpe
,.,.,O
Sentence: 36472,Pakistan,NNP,B-geo
,'s,POS,O
,military,NN,O
,said,VBD,O
,most,JJS,O
,of,IN,O
,the,DT,O
,attackers,NNS,O
,came,VBD,O
,from,IN,O
,the,DT,O
,Afghan,JJ,B-gpe
,side,NN,O
,of,IN,O
,the,DT,O
,border,NN,O
,",",",",O
,and,CC,O
,were,VBD,O
,joined,VBN,O
,by,IN,O
,local,JJ,O
,Taliban,NNP,B-org
,fighters,NNS,O
,in,IN,O
,the,DT,O
,northwestern,JJ,O
,Mohmand,NNP,B-geo
,tribal,NN,O
,area,NN,O
,",",",",O
,a,DT,O
,center,NN,O
,of,IN,O
,Taliban,NNP,B-org
,and,CC,O
,al-Qaida,NNP,B-org
,activity,NN,O
,.,.,O
Sentence: 36473,Security,NN,O
,officials,NNS,O
,say,VBP,O
,gun,NN,O
,battles,NNS,O
,raged,VBD,O
,for,IN,O
,several,JJ,O
,hours,NNS,O
,before,IN,O
,the,DT,B-tim
,attackers,NNS,O
,fled,VBD,O
,.,.,O
Sentence: 36474,Officials,NNS,O
,estimate,VBP,O
,that,IN,O
,about,IN,O
,600,CD,O
,militants,NNS,O
,took,VBD,O
,part,NN,O
,in,IN,O
,the,DT,O
,attack,NN,O
,.,.,O
Sentence: 36475,Pakistani,JJ,B-gpe
,authorities,NNS,O
,say,VBP,O
,seven,CD,O
,soldiers,NNS,O
,were,VBD,O
,wounded,VBN,O
,in,IN,O
,the,DT,O
,clashes,NNS,O
,",",",",O
,and,CC,O
,that,IN,O
,the,DT,O
,paramilitary,JJ,O
,Frontier,NNP,B-org
,Corps,NNP,I-org
,inflicted,VBD,O
,heavy,JJ,O
,casualties,NNS,O
,on,IN,O
,the,DT,O
,militants,NNS,O
,.,.,O
Sentence: 36476,Meanwhile,RB,O
,",",",",O
,officials,NNS,O
,in,IN,O
,South,NNP,B-geo
,Waziristan,NNP,I-geo
,say,VBP,O
,suspected,VBN,O
,militants,NNS,O
,abducted,VBD,O
,local,JJ,O
,government,NN,O
,official,NN,O
,Amir,NNP,B-per
,Latif,NNP,I-per
,today,NN,B-tim
,.,.,O
Sentence: 36477,Police,NNS,O
,say,VBP,O
,gunmen,NNS,O
,stopped,VBD,O
,the,DT,O
,official,NN,O
,'s,POS,O
,convoy,NN,O
,",",",",O
,bundled,VBD,O
,him,PRP,O
,in,IN,O
,their,PRP$,O
,vehicle,NN,O
,and,CC,O
,drove,VBD,O
,off,RP,O
,.,.,O
Sentence: 36478,Pakistani,JJ,B-gpe
,President,NNP,B-per
,Pervez,NNP,I-per
,Musharraf,NNP,I-per
,and,CC,O
,British,JJ,B-gpe
,Prime,NNP,B-per
,Minister,NNP,I-per
,Tony,NNP,I-per
,Blair,NNP,I-per
,are,VBP,O
,holding,VBG,O
,talks,NNS,O
,today,NN,B-tim
,expected,VBN,O
,to,TO,O
,be,VB,O
,dominated,VBN,O
,by,IN,O
,the,DT,O
,fight,NN,O
,against,IN,O
,terrorism,NN,O
,",",",",O
,the,DT,O
,Middle,NNP,B-geo
,East,NNP,I-geo
,",",",",O
,Afghanistan,NNP,B-geo
,and,CC,O
,Kashmir,NNP,B-geo
,.,.,O
Sentence: 36479,Before,IN,O
,the,DT,O
,London,NNP,B-geo
,meeting,NN,O
,",",",",O
,General,NNP,B-org
,Musharraf,NNP,I-org
,told,VBD,O
,the,DT,O
,BBC,NNP,B-org
,that,IN,O
,the,DT,O
,global,JJ,O
,war,NN,O
,on,IN,O
,terrorism,NN,O
,has,VBZ,O
,made,VBN,O
,the,DT,O
,world,NN,O
,less,RBR,O
,safe,JJ,O
,and,CC,O
,is,VBZ,O
,not,RB,O
,addressing,VBG,O
,the,DT,O
,social,JJ,O
,grievances,NNS,O
,that,WDT,O
,help,VBP,O
,recruit,VB,O
,terrorists,NNS,O
,.,.,O
Sentence: 36480,In,IN,O
,a,DT,O
,separate,JJ,O
,interview,NN,O
,",",",",O
,the,DT,O
,Times,NNP,O
,of,IN,O
,London,NNP,B-geo
,quotes,VBZ,O
,General,NNP,B-org
,Musharraf,NNP,I-org
,as,IN,O
,saying,VBG,O
,he,PRP,O
,would,MD,O
,welcome,VB,O
,British,JJ,B-gpe
,involvement,NN,O
,in,IN,O
,negotiations,NNS,O
,with,IN,O
,India,NNP,B-geo
,over,IN,O
,Kashmir,NNP,B-geo
,.,.,O
Sentence: 36481,Before,IN,O
,going,VBG,O
,to,TO,O
,London,NNP,B-geo
,",",",",O
,the,DT,O
,Pakistani,JJ,B-gpe
,leader,NN,O
,met,VBD,O
,with,IN,O
,President,NNP,B-per
,Bush,NNP,I-per
,to,TO,O
,review,VB,O
,the,DT,O
,war,NN,O
,on,IN,O
,terror,NN,O
,",",",",O
,the,DT,O
,Israeli-Palestinian,JJ,O
,conflict,NN,O
,and,CC,O
,the,DT,O
,hunt,NN,O
,for,IN,O
,Osama,NNP,B-per
,bin,NNP,I-per
,Laden,NNP,I-per
,.,.,O
Sentence: 36482,A,DT,O
,U.S.-based,JJ,O
,media,NNS,O
,advocacy,NN,O
,group,NN,O
,says,VBZ,O
,it,PRP,O
,is,VBZ,O
,concerned,VBN,O
,that,IN,O
,constitutional,JJ,O
,reforms,NNS,O
,proposed,VBN,O
,by,IN,O
,Venezuelan,JJ,B-gpe
,President,NNP,B-per
,Hugo,NNP,I-per
,Chavez,NNP,I-per
,could,MD,O
,threaten,VB,O
,press,NN,O
,freedom,NN,O
,in,IN,O
,the,DT,O
,country,NN,O
,.,.,O
Sentence: 36483,The,DT,O
,Miami-based,JJ,O
,Inter,NNP,B-org
,American,NNP,I-org
,Press,NNP,I-org
,Association,NNP,I-org
,voiced,VBD,O
,concerns,NNS,O
,Tuesday,NNP,B-tim
,after,IN,O
,meetings,NNS,O
,with,IN,O
,media,NNS,O
,executives,NNS,O
,and,CC,O
,union,NN,O
,leaders,NNS,O
,in,IN,O
,Caracas,NNP,B-geo
,",",",",O
,Venezuela,NNP,B-geo
,.,.,O
Sentence: 36484,The,DT,O
,IAPA,NNP,B-org
,delegation,NN,O
,says,VBZ,O
,the,DT,O
,proposed,JJ,O
,measures,NNS,O
,include,VBP,O
,detention,NN,O
,without,IN,O
,charges,NNS,O
,and,CC,O
,controls,NNS,O
,on,IN,O
,the,DT,O
,news,NN,O
,media,NNS,O
,if,IN,O
,Mr.,NNP,B-per
,Chavez,NNP,I-per
,declares,VBZ,O
,a,DT,O
,state,NN,O
,of,IN,O
,emergency,NN,O
,.,.,O
Sentence: 36485,Venezuelans,NNS,O
,will,MD,O
,vote,VB,O
,on,IN,O
,the,DT,O
,reforms,NNS,O
,in,IN,O
,a,DT,O
,referendum,NN,O
,December,NNP,B-tim
,2,CD,I-tim
,.,.,O
Sentence: 36486,The,DT,O
,proposal,NN,O
,also,RB,O
,includes,VBZ,O
,eliminating,VBG,O
,presidential,JJ,O
,term,NN,O
,limits,NNS,O
,.,.,O
Sentence: 36487,The,DT,O
,country,NN,O
,'s,POS,O
,opposition,NN,O
,parties,NNS,O
,",",",",O
,human,JJ,O
,rights,NNS,O
,groups,NNS,O
,and,CC,O
,the,DT,O
,Roman,NNP,B-org
,Catholic,NNP,I-org
,Church,NNP,I-org
,have,VBP,O
,condemned,VBN,O
,Mr.,NNP,B-per
,Chavez,NNP,I-per
,'s,POS,O
,proposals,NNS,O
,.,.,O
Sentence: 36488,Two,CD,O
,powerful,JJ,O
,explosions,NNS,O
,have,VBP,O
,ripped,VBN,O
,apart,RB,O
,a,DT,O
,vehicle,NN,O
,belonging,VBG,O
,to,TO,O
,a,DT,O
,prominent,JJ,O
,Venezuela,NNP,B-geo
,prosecutor,NN,O
,.,.,O
Sentence: 36489,Witnesses,NNS,O
,say,VBP,O
,the,DT,O
,two,CD,O
,blasts,NNS,O
,destroyed,VBD,O
,Deputy,NNP,B-per
,Attorney,NNP,I-per
,General,NNP,I-per
,Danilo,NNP,I-per
,Anderson,NNP,I-per
,'s,POS,O
,truck,NN,O
,as,IN,O
,it,PRP,O
,drove,VBD,O
,through,IN,O
,a,DT,O
,neighborhood,NN,O
,in,IN,O
,western,JJ,O
,Caracas,NNP,B-geo
,late,JJ,O
,Thursday,NNP,B-tim
,.,.,O
Sentence: 36490,Venezuelan,JJ,B-gpe
,officials,NNS,O
,say,VBP,O
,investigators,NNS,O
,are,VBP,O
,trying,VBG,O
,to,TO,O
,determine,VB,O
,if,IN,O
,the,DT,O
,charred,JJ,O
,body,NN,O
,found,VBN,O
,inside,IN,O
,the,DT,O
,vehicle,NN,O
,is,VBZ,O
,Mr.,NNP,B-per
,Anderson,NNP,I-per
,.,.,O
Sentence: 36491,Mr.,NNP,B-per
,Anderson,NNP,I-per
,was,VBD,O
,preparing,VBG,O
,a,DT,O
,case,NN,O
,against,IN,O
,nearly,RB,O
,400,CD,O
,people,NNS,O
,allegedly,RB,O
,involved,VBN,O
,in,IN,O
,the,DT,O
,April,NNP,B-tim
,2002,CD,I-tim
,rebellion,NN,O
,that,IN,O
,briefly,RB,O
,ousted,VBD,O
,populist,JJ,O
,president,NN,O
,Hugo,NNP,B-per
,Chavez,NNP,I-per
,.,.,O
Sentence: 36492,President,NNP,B-per
,Bush,NNP,I-per
,and,CC,O
,other,JJ,O
,world,NN,O
,leaders,NNS,O
,are,VBP,O
,welcoming,VBG,O
,the,DT,O
,formation,NN,O
,of,IN,O
,an,DT,O
,Iraqi,JJ,B-gpe
,government,NN,O
,",",",",O
,months,NNS,O
,after,IN,O
,the,DT,O
,country,NN,O
,'s,POS,O
,parliamentary,JJ,O
,elections,NNS,O
,.,.,O
Sentence: 36493,Mr.,NNP,B-per
,Bush,NNP,I-per
,issued,VBD,O
,a,DT,O
,statement,NN,O
,Saturday,NNP,B-tim
,saying,VBG,O
,Prime,NNP,B-per
,Minister,NNP,I-per
,Nouri,NNP,I-per
,al-Maliki,NNP,I-per
,'s,POS,O
,government,NN,O
,marks,VBZ,O
,the,DT,O
,end,NN,O
,of,IN,O
,Iraq,NNP,B-geo
,'s,POS,O
,difficult,JJ,O
,and,CC,O
,inspiring,JJ,O
,democratic,JJ,O
,transitional,JJ,O
,process,NN,O
,.,.,O
Sentence: 36494,Mr.,NNP,B-per
,Bush,NNP,I-per
,added,VBD,O
,that,IN,O
,the,DT,O
,United,NNP,B-geo
,States,NNPS,I-geo
,and,CC,O
,freedom-loving,JJ,O
,nations,NNS,O
,will,MD,O
,stand,VB,O
,with,IN,O
,Iraq,NNP,B-geo
,as,IN,O
,it,PRP,O
,takes,VBZ,O
,its,PRP$,O
,place,NN,O
,among,IN,O
,the,DT,O
,world,NN,O
,'s,POS,O
,democracies,NNS,O
,.,.,O
Sentence: 36495,British,NNP,B-org
,Prime,NNP,B-per
,Minister,NNP,I-per
,Tony,NNP,I-per
,Blair,NNP,I-per
,called,VBD,O
,the,DT,O
,new,JJ,O
,government,NN,O
,a,DT,O
,huge,JJ,O
,step,NN,O
,forward,RB,O
,.,.,O
Sentence: 36496,Italian,JJ,B-gpe
,officials,NNS,O
,also,RB,O
,congratulated,VBD,O
,Iraq,NNP,B-geo
,on,IN,O
,its,PRP$,O
,new,JJ,O
,government,NN,O
,.,.,O
Sentence: 36497,U.N.,NNP,B-org
,Secretary-General,NNP,I-org
,Kofi,NNP,B-per
,Annan,NNP,I-per
,praised,VBD,O
,Iraqis,NNS,B-gpe
,for,IN,O
,their,PRP$,O
,determination,NN,O
,in,IN,O
,forming,VBG,O
,a,DT,O
,government,NN,O
,despite,IN,O
,violence,NN,O
,across,IN,O
,the,DT,O
,country,NN,O
,.,.,O
Sentence: 36498,In,IN,O
,a,DT,O
,written,JJ,O
,statement,NN,O
,",",",",O
,he,PRP,O
,voiced,VBD,O
,hope,VB,O
,the,DT,O
,government,NN,O
,will,MD,O
,quickly,RB,O
,address,VB,O
,crucial,JJ,O
,issues,NNS,O
,",",",",O
,including,VBG,O
,security,NN,O
,",",",",O
,reconstruction,NN,O
,and,CC,O
,the,DT,O
,respect,NN,O
,of,IN,O
,human,JJ,O
,rights,NNS,O
,.,.,O
Sentence: 36499,Italy,NNP,B-org
,has,VBZ,O
,a,DT,O
,diversified,JJ,O
,industrial,JJ,O
,economy,NN,O
,",",",",O
,which,WDT,O
,is,VBZ,O
,divided,VBN,O
,into,IN,O
,a,DT,O
,developed,JJ,O
,industrial,JJ,O
,north,NN,O
,",",",",O
,dominated,VBN,O
,by,IN,O
,private,JJ,O
,companies,NNS,O
,",",",",O
,and,CC,O
,a,DT,O
,less-developed,JJ,O
,",",",",O
,welfare-dependent,JJ,O
,",",",",O
,agricultural,JJ,O
,south,NN,O
,",",",",O
,with,IN,O
,high,JJ,O
,unemployment,NN,O
,.,.,O
Sentence: 36500,The,DT,O
,Italian,JJ,B-gpe
,economy,NN,O
,is,VBZ,O
,driven,VBN,O
,in,IN,O
,large,JJ,O
,part,NN,O
,by,IN,O
,the,DT,O
,manufacture,NN,O
,of,IN,O
,high-quality,JJ,O
,consumer,NN,O
,goods,NNS,O
,produced,VBN,O
,by,IN,O
,small,JJ,O
,and,CC,O
,medium-sized,JJ,O
,enterprises,NNS,O
,",",",",O
,many,NN,O
,of,IN,O
,them,PRP,O
,family,NN,O
,owned,VBN,O
,.,.,O
Sentence: 36501,Italy,NNP,B-org
,also,RB,O
,has,VBZ,O
,a,DT,O
,sizable,JJ,O
,underground,JJ,O
,economy,NN,O
,",",",",O
,which,WDT,O
,by,IN,O
,some,DT,O
,estimates,NNS,O
,accounts,VBZ,O
,for,IN,O
,as,RB,O
,much,JJ,O
,as,IN,O
,15,CD,O
,%,NN,O
,of,IN,O
,GDP,NN,O
,.,.,O
Sentence: 36502,These,DT,O
,activities,NNS,O
,are,VBP,O
,most,RBS,O
,common,JJ,O
,within,IN,O
,the,DT,O
,agriculture,NN,O
,",",",",O
,construction,NN,O
,",",",",O
,and,CC,O
,service,NN,O
,sectors,NNS,O
,.,.,O
Sentence: 36503,Italy,NNP,B-org
,has,VBZ,O
,moved,VBN,O
,slowly,RB,O
,on,IN,O
,implementing,VBG,O
,needed,VBN,O
,structural,JJ,O
,reforms,NNS,O
,",",",",O
,such,JJ,O
,as,IN,O
,reducing,VBG,O
,graft,NN,O
,",",",",O
,overhauling,VBG,O
,costly,JJ,O
,entitlement,NN,O
,programs,NNS,O
,",",",",O
,and,CC,O
,increasing,VBG,O
,employment,NN,O
,opportunities,NNS,O
,for,IN,O
,young,JJ,O
,workers,NNS,O
,",",",",O
,particularly,RB,O
,women,NNS,O
,.,.,O
Sentence: 36504,The,DT,O
,international,JJ,O
,financial,JJ,O
,crisis,NN,O
,worsened,VBD,O
,conditions,NNS,O
,in,IN,O
,Italy,NNP,B-geo
,'s,POS,O
,labor,NN,O
,market,NN,O
,",",",",O
,with,IN,O
,unemployment,NN,O
,rising,VBG,O
,from,IN,O
,6.2,CD,O
,%,NN,O
,in,IN,O
,2007,CD,B-tim
,to,TO,O
,8.4,CD,O
,%,NN,O
,in,IN,O
,2010,CD,B-tim
,",",",",O
,but,CC,O
,in,IN,O
,the,DT,O
,longer-term,JJ,O
,Italy,NNP,B-org
,'s,POS,O
,low,JJ,O
,fertility,NN,O
,rate,NN,O
,and,CC,O
,quota-driven,JJ,O
,immigration,NN,O
,policies,NNS,O
,will,MD,O
,increasingly,RB,O
,strain,VB,O
,its,PRP$,O
,economy,NN,O
,.,.,O
Sentence: 36505,A,DT,O
,rise,NN,O
,in,IN,O
,exports,NNS,O
,and,CC,O
,investment,NN,O
,driven,VBN,O
,by,IN,O
,the,DT,O
,global,JJ,O
,economic,JJ,O
,recovery,NN,O
,nevertheless,RB,O
,helped,VBD,O
,the,DT,O
,economy,NN,O
,grow,VB,O
,by,IN,O
,about,IN,O
,1,CD,O
,%,NN,O
,in,IN,O
,2010,CD,B-tim
,following,VBG,O
,a,DT,O
,5,CD,O
,%,NN,O
,contraction,NN,O
,in,IN,O
,2009,CD,B-tim
,.,.,O
Sentence: 36506,The,DT,O
,Italian,JJ,B-gpe
,government,NN,O
,has,VBZ,O
,struggled,VBN,O
,to,TO,O
,limit,VB,O
,government,NN,O
,spending,NN,O
,",",",",O
,but,CC,O
,Italy,NNP,B-geo
,'s,POS,O
,exceedingly,RB,O
,high,JJ,O
,public,JJ,O
,debt,NN,O
,remains,VBZ,O
,above,IN,O
,115,CD,B-tim
,%,NN,O
,of,IN,O
,GDP,NN,O
,",",",",O
,and,CC,O
,its,PRP$,O
,fiscal,JJ,O
,deficit,NN,O
,-,:,O
,just,RB,O
,1.5,CD,O
,%,NN,O
,of,IN,O
,GDP,NN,O
,in,IN,O
,2007,CD,B-tim
,-,:,I-tim
,exceeded,VBD,O
,5,CD,O
,%,NN,O
,in,IN,O
,2009,CD,B-tim
,and,CC,O
,4,CD,O
,%,NN,O
,in,IN,O
,2010,CD,B-tim
,",",",",O
,as,IN,O
,the,DT,O
,costs,NNS,O
,of,IN,O
,servicing,VBG,O
,the,DT,O
,country,NN,O
,'s,POS,O
,debt,NN,O
,rose,VBD,O
,.,.,O
Sentence: 36507,Settled,VBN,O
,as,RB,O
,early,RB,O
,as,IN,O
,1000,CD,B-tim
,B.C.,NNP,I-tim
,",",",",O
,Samoa,NNP,B-org
,was,VBD,O
,"""",``,O
,discovered,VBN,O
,"""",``,O
,by,IN,O
,European,JJ,O
,explorers,NNS,O
,in,IN,O
,the,DT,O
,18th,JJ,B-tim
,century,NN,I-tim
,.,.,O
Sentence: 36508,International,NNP,O
,rivalries,NNS,O
,in,IN,O
,the,DT,O
,latter,JJ,B-tim
,half,NN,I-tim
,of,IN,I-tim
,the,DT,O
,19th,JJ,B-tim
,century,NN,I-tim
,were,VBD,O
,settled,VBN,O
,by,IN,O
,an,DT,O
,1899,CD,B-tim
,treaty,NN,O
,in,IN,O
,which,WDT,O
,Germany,NNP,B-geo
,and,CC,O
,the,DT,O
,US,NNP,B-org
,divided,VBD,O
,the,DT,O
,Samoan,NNP,B-org
,archipelago,NN,O
,.,.,O
Sentence: 36509,The,DT,O
,US,NNP,B-org
,formally,RB,O
,occupied,VBD,O
,its,PRP$,O
,portion,NN,O
,-,IN,O
,a,DT,O
,smaller,JJR,O
,group,NN,O
,of,IN,O
,eastern,JJ,O
,islands,NNS,O
,with,IN,O
,the,DT,O
,excellent,JJ,O
,harbor,NN,O
,of,IN,O
,Pago,NNP,B-geo
,Pago,NNP,I-geo
,-,IN,O
,the,DT,O
,following,JJ,O
,year,NN,O
,.,.,O
Sentence: 36510,French,JJ,B-gpe
,Togoland,NNP,B-geo
,became,VBD,O
,Togo,NNP,B-gpe
,in,IN,O
,1960,CD,B-tim
,.,.,O
Sentence: 36511,Gen.,NNP,B-per
,Gnassingbe,NNP,I-per
,EYADEMA,NNP,I-per
,",",",",O
,installed,VBN,O
,as,IN,O
,military,JJ,O
,ruler,NN,O
,in,IN,O
,1967,CD,B-tim
,",",",",O
,ruled,VBD,O
,Togo,NNP,B-geo
,with,IN,O
,a,DT,O
,heavy,JJ,O
,hand,NN,O
,for,IN,O
,almost,RB,B-tim
,four,CD,I-tim
,decades,NNS,I-tim
,.,.,O
Sentence: 36512,Despite,IN,O
,the,DT,O
,facade,NN,O
,of,IN,O
,multiparty,JJ,O
,elections,NNS,O
,instituted,VBN,O
,in,IN,O
,the,DT,O
,early,JJ,O
,1990s,NNS,B-tim
,",",",",O
,the,DT,O
,government,NN,O
,was,VBD,O
,largely,RB,O
,dominated,VBN,O
,by,IN,O
,President,NNP,B-per
,EYADEMA,NNP,I-per
,",",",",O
,whose,WP$,O
,Rally,NN,O
,of,IN,O
,the,DT,O
,Togolese,NNP,B-org
,People,NNS,I-org
,(,LRB,O
,RPT,NNP,B-org
,),RRB,O
,party,NN,O
,has,VBZ,O
,maintained,VBN,O
,power,NN,O
,almost,RB,B-tim
,continually,RB,I-tim
,since,IN,I-tim
,1967,CD,I-tim
,and,CC,O
,maintains,VBZ,O
,a,DT,O
,majority,NN,O
,of,IN,O
,seats,NNS,O
,in,IN,O
,today,NN,B-tim
,'s,POS,O
,legislature,NN,O
,.,.,O
Sentence: 36513,Upon,IN,O
,EYADEMA,NNP,B-per
,'s,POS,O
,death,NN,O
,in,IN,O
,February,NNP,B-tim
,2005,CD,I-tim
,",",",",O
,the,DT,O
,military,NN,O
,installed,VBD,O
,the,DT,O
,president,NN,O
,'s,POS,O
,son,NN,O
,",",",",O
,Faure,NNP,B-per
,GNASSINGBE,NNP,I-per
,",",",",O
,and,CC,O
,then,RB,O
,engineered,VBN,O
,his,PRP$,O
,formal,JJ,O
,election,NN,B-tim
,two,CD,I-tim
,months,NNS,O
,later,RB,B-tim
,.,.,O
Sentence: 36514,Democratic,JJ,O
,gains,NNS,O
,since,IN,O
,then,RB,O
,allowed,VBN,O
,Togo,NNP,B-geo
,to,TO,O
,hold,VB,O
,its,PRP$,O
,first,JJ,O
,relatively,RB,O
,free,JJ,O
,and,CC,O
,fair,JJ,O
,legislative,JJ,O
,elections,NNS,O
,in,IN,O
,October,NNP,B-tim
,2007,CD,I-tim
,.,.,O
Sentence: 36515,After,IN,O
,years,NNS,O
,of,IN,O
,political,JJ,O
,unrest,NN,O
,and,CC,O
,condemnation,NN,O
,from,IN,O
,international,JJ,O
,organizations,NNS,O
,for,IN,O
,human,JJ,O
,rights,NNS,O
,abuses,NNS,O
,",",",",O
,Togo,NNP,B-geo
,is,VBZ,O
,finally,RB,O
,being,VBG,O
,re-welcomed,VBN,O
,into,IN,O
,the,DT,O
,international,JJ,O
,community,NN,O
,.,.,O
Sentence: 36516,The,DT,O
,Norwegian,JJ,B-gpe
,economy,NN,O
,is,VBZ,O
,a,DT,O
,prosperous,JJ,O
,bastion,NN,O
,of,IN,O
,welfare,NN,O
,capitalism,NN,O
,",",",",O
,featuring,VBG,O
,a,DT,O
,combination,NN,O
,of,IN,O
,free,JJ,O
,market,NN,O
,activity,NN,O
,and,CC,O
,government,NN,O
,intervention,NN,O
,.,.,O
Sentence: 36517,The,DT,O
,government,NN,O
,controls,VBZ,O
,key,JJ,O
,areas,NNS,O
,",",",",O
,such,JJ,O
,as,IN,O
,the,DT,O
,vital,JJ,O
,petroleum,NN,O
,sector,NN,O
,",",",",O
,through,IN,O
,large-scale,JJ,O
,state-majority-owned,JJ,O
,enterprises,NNS,O
,.,.,O
Sentence: 36518,The,DT,O
,country,NN,O
,is,VBZ,O
,richly,RB,O
,endowed,VBN,O
,with,IN,O
,natural,JJ,O
,resources,NNS,O
,-,IN,O
,petroleum,NN,O
,",",",",O
,hydropower,NN,O
,",",",",O
,fish,NN,O
,",",",",O
,forests,NNS,O
,",",",",O
,and,CC,O
,minerals,NNS,O
,-,:,O
,and,CC,O
,is,VBZ,O
,highly,RB,O
,dependent,JJ,O
,on,IN,O
,the,DT,O
,petroleum,NN,O
,sector,NN,O
,",",",",O
,which,WDT,O
,accounts,VBZ,O
,for,IN,O
,nearly,RB,O
,half,NN,O
,of,IN,O
,exports,NNS,O
,and,CC,O
,over,IN,O
,30,CD,O
,%,NN,O
,of,IN,O
,state,NN,O
,revenue,NN,O
,.,.,O
Sentence: 36519,Norway,NNP,B-per
,is,VBZ,O
,the,DT,O
,world,NN,O
,'s,POS,O
,second-largest,JJ,O
,gas,NN,O
,exporter,NN,O
,;,;,O
,its,PRP$,O
,position,NN,O
,as,IN,O
,an,DT,O
,oil,NN,O
,exporter,NN,O
,has,VBZ,O
,slipped,VBN,O
,to,TO,O
,ninth-largest,JJ,O
,as,IN,O
,production,NN,O
,has,VBZ,O
,begun,VBN,O
,to,TO,O
,decline,VB,O
,.,.,O
Sentence: 36520,Norway,NNP,B-per
,opted,VBD,O
,to,TO,O
,stay,VB,O
,out,IN,O
,of,IN,O
,the,DT,O
,EU,NNP,B-org
,during,IN,O
,a,DT,O
,referendum,NN,O
,in,IN,O
,November,NNP,B-tim
,1994,CD,I-tim
,;,;,O
,nonetheless,RB,O
,",",",",O
,as,IN,O
,a,DT,O
,member,NN,O
,of,IN,O
,the,DT,O
,European,JJ,B-org
,Economic,NNP,I-org
,Area,NNP,I-org
,",",",",O
,it,PRP,O
,contributes,VBZ,O
,sizably,RB,O
,to,TO,O
,the,DT,O
,EU,NNP,B-org
,budget,NN,O
,.,.,O
Sentence: 36521,In,IN,O
,anticipation,NN,O
,of,IN,O
,eventual,JJ,O
,declines,NNS,O
,in,IN,O
,oil,NN,O
,and,CC,O
,gas,NN,O
,production,NN,O
,",",",",O
,Norway,NNP,B-per
,saves,VBZ,O
,state,NN,O
,revenue,NN,O
,from,IN,O
,the,DT,O
,petroleum,NN,O
,sector,NN,O
,in,IN,O
,the,DT,O
,world,NN,O
,'s,POS,O
,second,JJ,O
,largest,JJS,O
,sovereign,JJ,O
,wealth,NN,O
,fund,NN,O
,",",",",O
,valued,VBN,O
,at,IN,O
,over,IN,O
,$,$,O
,500,CD,O
,billion,CD,O
,in,IN,O
,2010,CD,B-tim
,.,.,O
Sentence: 36522,After,IN,O
,solid,JJ,O
,GDP,NN,O
,growth,NN,O
,in,IN,O
,2004,CD,B-tim
,-,:,I-tim
,7,CD,I-tim
,",",",",O
,the,DT,O
,economy,NN,O
,slowed,VBD,O
,in,IN,O
,2008,CD,B-tim
,",",",",O
,and,CC,O
,contracted,VBD,O
,in,IN,O
,2009,CD,B-tim
,",",",",O
,before,IN,O
,returning,VBG,O
,to,TO,O
,positive,JJ,O
,growth,NN,O
,in,IN,O
,2010,CD,B-tim
,.,.,O
Sentence: 36523,A,DT,O
,lengthy,JJ,O
,struggle,NN,O
,between,IN,O
,France,NNP,B-geo
,and,CC,O
,Great,NNP,B-geo
,Britain,NNP,I-geo
,for,IN,O
,the,DT,O
,islands,NNS,O
,ended,VBN,O
,in,IN,O
,1814,CD,B-tim
,",",",",O
,when,WRB,O
,they,PRP,O
,were,VBD,O
,ceded,VBN,O
,to,TO,O
,the,DT,O
,latter,NN,O
,.,.,O
Sentence: 36524,Independence,NN,O
,came,VBD,O
,in,IN,O
,1976,CD,B-tim
,.,.,O
Sentence: 36525,Socialist,JJ,O
,rule,NN,O
,was,VBD,O
,brought,VBN,O
,to,TO,O
,a,DT,O
,close,NN,O
,with,IN,O
,a,DT,O
,new,JJ,O
,constitution,NN,O
,and,CC,O
,free,JJ,O
,elections,NNS,O
,in,IN,O
,1993,CD,B-tim
,.,.,O
Sentence: 36526,President,NNP,B-per
,France-Albert,NNP,I-per
,RENE,NNP,I-per
,",",",",O
,who,WP,O
,had,VBD,O
,served,VBN,O
,since,IN,B-tim
,1977,CD,I-tim
,",",",",O
,was,VBD,O
,re-elected,VBN,O
,in,IN,O
,2001,CD,B-tim
,",",",",O
,but,CC,O
,stepped,VBD,O
,down,RP,O
,in,IN,O
